label,text,source,text_clean,has_url,has_phone
smish,বিদেশে education-এর জন্য 100% scholarship। কোন fee নেই। Apply করতে আজই contact করুন। Contact: ০১৫৬৭৫৪৬৩৯০,CodeMix,বিদেশে education-এর জন্য 100% scholarship। কোন fee নেই। Apply করতে আজই contact করুন। Contact: [PHONE],False,True
smish,আপনার mobile application update করতে call করুন +8801912233445,CodeMix,আপনার mobile application update করতে call করুন [PHONE],False,True
smish,আপনার মোবাইল নম্বর লটারিতে জিতেছে! ৮ লক্ষ টাকা নিতে কল: 01999888777,Bengali,আপনার মোবাইল নম্বর লটারিতে জিতেছে! ৮ লক্ষ টাকা নিতে কল: [PHONE],False,True
smish,Urgent message from Janata Bank. Call: +8801913233345,English,Urgent message from Janata Bank. Call: [PHONE],False,True
smish,Apnar number-ti ekti bishesh offer-e nirbachito hoyeche! Puruskar pete call korun +8801712233445,Banglish,Apnar number-ti ekti bishesh offer-e nirbachito hoyeche! Puruskar pete call korun [PHONE],False,True
smish,bKash account-এ ত্রুটি দেখা দিয়েছে। দ্রুত solution-এর জন্য call করুন: +8801819900112,CodeMix,bKash account-এ ত্রুটি দেখা দিয়েছে। দ্রুত solution-এর জন্য call করুন: [PHONE],False,True
smish,100% car loan facility without any down payment. Apply today. Contact: 01867546389,English,100% car loan facility without any down payment. Apply today. Contact: [PHONE],False,True
smish,"Earn 1,50,000 taka by investing 50,000 taka! Call: +8801717677789",English,"Earn 1,50,000 taka by investing 50,000 taka! Call: [PHONE]",False,True
smish,আপনি ১ ভরি সোনা জিতেছেন! prize নিতে call করুন: +8801819876543,CodeMix,আপনি ১ ভরি সোনা জিতেছেন! prize নিতে call করুন: [PHONE],False,True
smish,Earn online income from home! No training required. Call for details: +91 8927623713,English,Earn online income from home! No training required. Call for details: [PHONE],False,True
smish,Apnar account shurakkkhito noy. 4000 taka pathan ei number e: 01789765432l.,Banglish,Apnar account shurakkkhito noy. 4000 taka pathan ei number e: [PHONE] l.,False,True
smish,1 crore taka has been deposited in your bank account! Call to confirm: +8801914344456,English,1 crore taka has been deposited in your bank account! Call to confirm: [PHONE],False,True
smish,Janata Bank থেকে important বার্তা। call করুন: +8801715455567,CodeMix,Janata Bank থেকে important বার্তা। call করুন: [PHONE],False,True
smish,শুধুমাত্র আপুদের জন্যে😍😍 ঘরে বসেই ফোন এর মাধ্যমে কাজটি করতে পারবেন☺ অযথা fb তে সময় না কাটিয়ে সেই সময়টুকু ব্যবহার করে দৈনিক ২০০ -৪০০ টাকা এবং মাসে ৬০০০-১২০০০ টাকা ইনকাম করতে পারবেন In sha Allah😍,Bengali,শুধুমাত্র আপুদের জন্যে😍😍 ঘরে বসেই ফোন এর মাধ্যমে কাজটি করতে পারবেন☺ অযথা fb তে সময় না কাটিয়ে সেই সময়টুকু ব্যবহার করে দৈনিক ২০০ -৪০০ টাকা এবং মাসে [PHONE] টাকা ইনকাম করতে পারবেন In sha Allah😍,False,True
smish,"Emergency নিয়োগ,  থাকা খাওয়ার facility সহ ৩০,০০০ টাকার salary যোগাযোগ ০১৭২৭৮২৭৮২৬",CodeMix,"Emergency নিয়োগ, থাকা খাওয়ার facility সহ ৩০,০০০ টাকার salary যোগাযোগ [PHONE]",False,True
smish,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801816677889",Bengali,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: [PHONE]",False,True
smish,সোনালী ব্যাংক থেকে আপনার জন্য জরুরি বার্তা। কল করুন: +8801716677889,Bengali,সোনালী ব্যাংক থেকে আপনার জন্য জরুরি বার্তা। কল করুন: [PHONE],False,True
smish,আপনি ৩ ভরি সোনা জিতেছেন! বিস্তারিত জানতে কল করুন: +8801716677889,Bengali,আপনি ৩ ভরি সোনা জিতেছেন! বিস্তারিত জানতে কল করুন: [PHONE],False,True
smish,Ghore boshe online income korun! Kono proshikkhon proyojon nei. Bistarito jante call korun: +91 8927623713,Banglish,Ghore boshe online income korun! Kono proshikkhon proyojon nei. Bistarito jante call korun: [PHONE],False,True
smish,জনতা bank account block হয়েছে। পুনরায় চালু করতে call করুন: +8801815566778,CodeMix,জনতা bank account block হয়েছে। পুনরায় চালু করতে call করুন: [PHONE],False,True
smish,আপনি ৪ ভরি সোনা জিতেছেন! বিস্তারিত জানতে কল করুন: +8801719900112,Bengali,আপনি ৪ ভরি সোনা জিতেছেন! বিস্তারিত জানতে কল করুন: [PHONE],False,True
smish,Apnar debit card er pin reset korte call korun +8801914455667,Banglish,Apnar debit card er pin reset korte call korun [PHONE],False,True
smish,"Apnar jomi bikrir taka joma hoyeche, call korun: +8801819899901",Banglish,"Apnar jomi bikrir taka joma hoyeche, call korun: [PHONE]",False,True
smish,ডাচ্-বাংলা ব্যাংক থেকে জানানো হচ্ছে যে আপনার কার্ড ব্লক করা হয়েছে। পুনরায় চালু করতে আপনার পিন ও কার্ড নম্বর SMS করুন +8801944456789 নাম্বারে।,Bengali,ডাচ্-বাংলা ব্যাংক থেকে জানানো হচ্ছে যে আপনার কার্ড ব্লক করা হয়েছে। পুনরায় চালু করতে আপনার পিন ও কার্ড নম্বর SMS করুন [PHONE] নাম্বারে।,False,True
smish,Bangladesh Bank থেকে emergency message। Call করুন: +8801915566778,CodeMix,Bangladesh Bank থেকে emergency message। Call করুন: [PHONE],False,True
smish,Your account will be blocked. Contact 01789765432.,English,Your account will be blocked. Contact [PHONE] .,False,True
smish,Emergency: Apnar NID misuse hoyeche ekta online transaction e. OTP send korun immediately to +8801998877665. Failure hole taka harano jabe.,Banglish,Emergency: Apnar NID misuse hoyeche ekta online transaction e. OTP send korun immediately to [PHONE] . Failure hole taka harano jabe.,False,True
smish,"You have won TK 5,000 prize from Nagad account! For details call: +8801918899001",English,"You have won TK 5,000 prize from Nagad account! For details call: [PHONE]",False,True
smish,আপনার phone number-টি 5000 টাকা reward জিতেছেন! Details জানতে call করুন +8801715566778,CodeMix,আপনার phone number-টি 5000 টাকা reward জিতেছেন! Details জানতে call করুন [PHONE],False,True
smish,Your number has been selected for a special offer! Call to receive prize +8801716677889,English,Your number has been selected for a special offer! Call to receive prize [PHONE],False,True
smish,"জরুরি নিয়োগ,  থাকা খাওয়ার সুবিধাসহ ৩০,০০০ টাকার বেতন/ সেলারি  যোগাযোগ ০১৭২৭৮২৭৮২৬",Bengali,"জরুরি নিয়োগ, থাকা খাওয়ার সুবিধাসহ ৩০,০০০ টাকার বেতন/ সেলারি যোগাযোগ [PHONE]",False,True
smish,Urgent police verification required. Fine avoid korte 2000TK bKash korun 01798765432 e.,Banglish,Urgent police verification required. Fine avoid korte 2000TK bKash korun [PHONE] e.,False,True
smish,আপনার internet package update করতে call করুন +8801714455667,CodeMix,আপনার internet package update করতে call করুন [PHONE],False,True
