label,text,source,text_clean,stripped,campaign
smish,বাংলাদেশ ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: +8801713233245,Bengali,বাংলাদেশ ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: [PHONE],বাংলাদেশ ব্যাংক অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন:,7.0
smish,DBBL: Apnar ATM card cancel hote cholche. Confirm korte link click korun: http://secure-dbbl-pay.org,Banglish,DBBL: Apnar ATM card cancel hote cholche. Confirm korte link click korun: [URL],DBBL: Apnar ATM card cancel hote cholche. Confirm korte link click korun:,4.0
smish,Islami Bank er fraud alert: Unauthorized transaction attempt kora hoyeche apnar balance er against e. OTP confirm korte reply korun ekhuni. Failure hole taka chole jabe.,Banglish,Islami Bank er fraud alert: Unauthorized transaction attempt kora hoyeche apnar balance er against e. OTP confirm korte reply korun ekhuni. Failure hole taka chole jabe.,Islami Bank er fraud alert: Unauthorized transaction attempt kora hoyeche apnar balance er against e. OTP confirm korte reply korun ekhuni. Failure hole taka chole jabe.,4.0
smish,"Priyo grahok, apnar bKash account e 10,000 TK joma hoyeche. bistarito jante ekhane click korun: https://wa.me/8801712345678",Banglish,"Priyo grahok, apnar bKash account e 10,000 TK joma hoyeche. bistarito jante ekhane click korun: [URL]","Priyo grahok, apnar bKash account e 10,000 TK joma hoyeche. bistarito jante ekhane click korun:",2.0
smish,"DBBL account holder, apnar account e ekta unauthorized transfer attempt detect hoyeche 1,20,000TK er. Ei suspicious activity system block kore diyeche temporarily, kintu apnar verification na thakle taka chole jabe. Please login now www.dbbl-secureverify.org and provide apnar PIN with OTP. Failure to act within 3hr will result in permanent suspension.",Banglish,"DBBL account holder, apnar account e ekta unauthorized transfer attempt detect hoyeche 1,20,000TK er. Ei suspicious activity system block kore diyeche temporarily, kintu apnar verification na thakle taka chole jabe. Please login now [URL] and provide apnar PIN with OTP. Failure to act within 3hr will result in permanent suspension.","DBBL account holder, apnar account e ekta unauthorized transfer attempt detect hoyeche 1,20,000TK er. Ei suspicious activity system block kore diyeche temporarily, kintu apnar verification na thakle taka chole jabe. Please login now  and provide apnar PIN with OTP. Failure to act within 3hr will result in permanent suspension.",4.0
smish,Obhinondon! Apni Amazon upohar karde $1000 jitechen. Dabi korte nicher link e click korun. bit.ly/45673,Banglish,Obhinondon! Apni Amazon upohar karde $1000 jitechen. Dabi korte nicher link e click korun. bit.ly/45673,Obhinondon! Apni Amazon upohar karde $1000 jitechen. Dabi korte nicher link e click korun. bit.ly/45673,11.0
smish,BRAC Bank alert: Apnar balance er sathe mismatch dekha jacche system e. Apnar taka secure korte ekhuni verify korte hobe apnar account. Please click http://brac-safe-check.com and complete verification. Jodi na koren tahole balance withdraw hote pare.,Banglish,BRAC Bank alert: Apnar balance er sathe mismatch dekha jacche system e. Apnar taka secure korte ekhuni verify korte hobe apnar account. Please click [URL] and complete verification. Jodi na koren tahole balance withdraw hote pare.,BRAC Bank alert: Apnar balance er sathe mismatch dekha jacche system e. Apnar taka secure korte ekhuni verify korte hobe apnar account. Please click  and complete verification. Jodi na koren tahole balance withdraw hote pare.,4.0
smish,Jonota Bank account er tothyo update korun. Bishtar janate ekhane click korun: https://t.me/JanataUpdateBot,Banglish,Jonota Bank account er tothyo update korun. Bishtar janate ekhane click korun: [URL],Jonota Bank account er tothyo update korun. Bishtar janate ekhane click korun:,2.0
smish,bKash অ্যাকাউন্ট পুনরায় চালু করতে কল করুন: +8801714344356,Bengali,bKash অ্যাকাউন্ট পুনরায় চালু করতে কল করুন: [PHONE],bKash অ্যাকাউন্ট পুনরায় চালু করতে কল করুন:,7.0
smish,Janata bank theke joruri barta. Bistareet jante ekhane click korun: https://t.me/JanataUrgentBot,Banglish,Janata bank theke joruri barta. Bistareet jante ekhane click korun: [URL],Janata bank theke joruri barta. Bistareet jante ekhane click korun:,2.0
smish,Bangladesh Bank account update korte ekhane click korun: https://wa.me/8801915566778,Banglish,Bangladesh Bank account update korte ekhane click korun: [URL],Bangladesh Bank account update korte ekhane click korun:,2.0
smish,"Dear applicant, apni Grameenphone HR department er interview shortlist hoyechen. Appointment confirm korte 3000TK pay korte hobe ekhuni. Payment chara interview cancel.",Banglish,"Dear applicant, apni Grameenphone HR department er interview shortlist hoyechen. Appointment confirm korte 3000TK pay korte hobe ekhuni. Payment chara interview cancel.","Dear applicant, apni Grameenphone HR department er interview shortlist hoyechen. Appointment confirm korte 3000TK pay korte hobe ekhuni. Payment chara interview cancel.",4.0
smish,Urgent! Apnar Agrani Bank card block hoyeche. Reactivate korte login korun: www.agrani-update.com,Banglish,Urgent! Apnar Agrani Bank card block hoyeche. Reactivate korte login korun: [URL],Urgent! Apnar Agrani Bank card block hoyeche. Reactivate korte login korun:,4.0
smish,আপনার মোবাইল নম্বর লটারিতে জিতেছে! ৮ লক্ষ টাকা নিতে কল: 01999888777,Bengali,আপনার মোবাইল নম্বর লটারিতে জিতেছে! ৮ লক্ষ টাকা নিতে কল: [PHONE],আপনার মোবাইল নম্বর লটারিতে জিতেছে! ৮ লক্ষ টাকা নিতে কল:,7.0
smish,Apnar number-ti ekti bishesh offer-e nirbachito hoyeche! Puruskar pete call korun +8801712233445,Banglish,Apnar number-ti ekti bishesh offer-e nirbachito hoyeche! Puruskar pete call korun [PHONE],Apnar number-ti ekti bishesh offer-e nirbachito hoyeche! Puruskar pete call korun,11.0
smish,"Priyo prarthi, Apni bachai kora hoyechen BRAC Bank PLC er jonno Relationship Executive pother jonno prathomic shakkhatkar. Mhadi Support Services Limited er chakrir odhine. Tarikh-29 April (Shombar), 2024. Shomoy-2.00 PM. Beton-24000/- Apnake obosshoi ekti update kora CV ebong SSC certificate er photocopy ante hobe. Thikana: Gulshan Grace, 8 South Gulshan Avenue, Level-5, 2nd Building. Gulshan-1, Dhaka. (Prokar: obsthan pete Google Map e Mahadi Corporate Office) Shubhechcha, Mahadi Support Services Limited.",Banglish,"Priyo prarthi, Apni bachai kora hoyechen BRAC Bank PLC er jonno Relationship Executive pother jonno prathomic shakkhatkar. Mhadi Support Services Limited er chakrir odhine. Tarikh-29 April (Shombar), 2024. Shomoy-2.00 PM. Beton-24000/- Apnake obosshoi ekti update kora CV ebong SSC certificate er photocopy ante hobe. Thikana: Gulshan Grace, 8 South Gulshan Avenue, Level-5, 2nd Building. Gulshan-1, Dhaka. (Prokar: obsthan pete Google Map e Mahadi Corporate Office) Shubhechcha, Mahadi Support Services Limited.","Priyo prarthi, Apni bachai kora hoyechen BRAC Bank PLC er jonno Relationship Executive pother jonno prathomic shakkhatkar. Mhadi Support Services Limited er chakrir odhine. Tarikh-29 April (Shombar), 2024. Shomoy-2.00 PM. Beton-24000/- Apnake obosshoi ekti update kora CV ebong SSC certificate er photocopy ante hobe. Thikana: Gulshan Grace, 8 South Gulshan Avenue, Level-5, 2nd Building. Gulshan-1, Dhaka. (Prokar: obsthan pete Google Map e Mahadi Corporate Office) Shubhechcha, Mahadi Support Services Limited.",11.0
smish,Ajii casino te baji dharun ebong ekta bilashbohul trip jitin! Join korun: smilesvoegol.servebbs.org/voegol.php,Banglish,Ajii casino te baji dharun ebong ekta bilashbohul trip jitin! Join korun: [URL],Ajii casino te baji dharun ebong ekta bilashbohul trip jitin! Join korun:,11.0
smish,Apnar account shurakkkhito noy. 4000 taka pathan ei number e: 01789765432l.,Banglish,Apnar account shurakkkhito noy. 4000 taka pathan ei number e: [PHONE] l.,Apnar account shurakkkhito noy. 4000 taka pathan ei number e:  l.,4.0
smish,"Priyo grahok, apnar card er notun pin code generate korte nicer link e jan ebong purbboborti shob information prodan korun, obosshoi shothik pin code ti share korben. Link: www.pinupdate.com",Banglish,"Priyo grahok, apnar card er notun pin code generate korte nicer link e jan ebong purbboborti shob information prodan korun, obosshoi shothik pin code ti share korben. Link: [URL]","Priyo grahok, apnar card er notun pin code generate korte nicer link e jan ebong purbboborti shob information prodan korun, obosshoi shothik pin code ti share korben. Link:",11.0
smish,Rocket account verification reminder: Apnar NID mismatch er karone wallet lock hoye jabe 24hr er modhye. Verification korte apnar NID and DOB email korun rocketverify@outlook.com. Action na nile account terminate hoye jabe.,Banglish,Rocket account verification reminder: Apnar NID mismatch er karone wallet lock hoye jabe 24hr er modhye. Verification korte apnar NID and DOB email korun [URL] Action na nile account terminate hoye jabe.,Rocket account verification reminder: Apnar NID mismatch er karone wallet lock hoye jabe 24hr er modhye. Verification korte apnar NID and DOB email korun  Action na nile account terminate hoye jabe.,4.0
smish,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801816677889",Bengali,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: [PHONE]","আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন:",7.0
smish,Apni ekti free gift card jitechen! ekhane click kore songroho korun: [giftcardfree.com/CollectBD],Banglish,Apni ekti free gift card jitechen! ekhane click kore songroho korun: [URL],Apni ekti free gift card jitechen! ekhane click kore songroho korun:,2.0
smish,"Priyo xxx, abhinondon! Apnar abedon ebong resume jachai korar pore, amra anonder sathe ekta chakrir prostab dichhi. Apnar grohokkhota diye ei email tir uttor din ebong beton joma dewar jonno apnar banker biboron prodan korun.",Banglish,"Priyo xxx, abhinondon! Apnar abedon ebong resume jachai korar pore, amra anonder sathe ekta chakrir prostab dichhi. Apnar grohokkhota diye ei email tir uttor din ebong beton joma dewar jonno apnar banker biboron prodan korun.","Priyo xxx, abhinondon! Apnar abedon ebong resume jachai korar pore, amra anonder sathe ekta chakrir prostab dichhi. Apnar grohokkhota diye ei email tir uttor din ebong beton joma dewar jonno apnar banker biboron prodan korun.",11.0
smish,সোনালী ব্যাংক থেকে আপনার জন্য জরুরি বার্তা। কল করুন: +8801716677889,Bengali,সোনালী ব্যাংক থেকে আপনার জন্য জরুরি বার্তা। কল করুন: [PHONE],সোনালী ব্যাংক থেকে আপনার জন্য জরুরি বার্তা। কল করুন:,7.0
smish,Congratulations! Canada immigration lottery te apnar naam selected hoyeche. Visa process korte ekhuni apnar passport scan email korun: canada.visa@processmail.net. Fee joma na dile selection cancel hoye jabe.,Banglish,Congratulations! Canada immigration lottery te apnar naam selected hoyeche. Visa process korte ekhuni apnar passport scan email korun: [URL] Fee joma na dile selection cancel hoye jabe.,Congratulations! Canada immigration lottery te apnar naam selected hoyeche. Visa process korte ekhuni apnar passport scan email korun:  Fee joma na dile selection cancel hoye jabe.,4.0
