label,text,source,text_clean,stripped,campaign
smish,"❤️If anyone wants to work online without any fee, inbox me. I will help as much as I can, InshaAllah 🫶🫶🫶

📣💁‍♂️ The days are changing for network marketers. 🧑‍💻

❤️‍🔥 Around 3.2 million young people around the world are working in network marketing. They are earning dollars from home and giving opportunities to others too. 🥀 InshaAllah you will earn as well 🥀 😊
Free income site link- 
https://www.highcpmgate.com/muigh4ey03?key=beb861fae1d527a916402431ed1e7eb8",English,"❤️If anyone wants to work online without any fee, inbox me. I will help as much as I can, InshaAllah 🫶🫶🫶 📣💁‍♂️ The days are changing for network marketers. 🧑‍💻 ❤️‍🔥 Around 3.2 million young people around the world are working in network marketing. They are earning dollars from home and giving opportunities to others too. 🥀 InshaAllah you will earn as well 🥀 😊 Free income site link- [URL]","❤️If anyone wants to work online without any fee, inbox me. I will help as much as I can, InshaAllah 🫶🫶🫶 📣💁‍♂️ The days are changing for network marketers. 🧑‍💻 ❤️‍🔥 Around 3.2 million young people around the world are working in network marketing. They are earning dollars from home and giving opportunities to others too. 🥀 InshaAllah you will earn as well 🥀 😊 Free income site link-",13.0
smish,"To earn money from home, convert your used SIM to flexiload SIM and earn 500 to 700 taka daily easily by selling offers both online and offline. If you want to convert your used SIM to flexiload SIM, inbox us. Thank you.",English,"To earn money from home, convert your used SIM to flexiload SIM and earn 500 to 700 taka daily easily by selling offers both online and offline. If you want to convert your used SIM to flexiload SIM, inbox us. Thank you.","To earn money from home, convert your used SIM to flexiload SIM and earn 500 to 700 taka daily easily by selling offers both online and offline. If you want to convert your used SIM to flexiload SIM, inbox us. Thank you.",13.0
smish,"Sonali Bank theke 1,000 taka puroshkar jitechen! Bistarito jante call korun: +8801712122134",Banglish,"Sonali Bank theke 1,000 taka puroshkar jitechen! Bistarito jante call korun: [PHONE]","Sonali Bank theke 1,000 taka puroshkar jitechen! Bistarito jante call korun:",9.0
smish,protidin 500-700 taka income korun notun sim nie! bistarito jante inbox korun.,Banglish,protidin 500-700 taka income korun notun sim nie! bistarito jante inbox korun.,protidin 500-700 taka income korun notun sim nie! bistarito jante inbox korun.,8.0
smish,"Your land sale money has been deposited, call: +8801819900112",English,"Your land sale money has been deposited, call: [PHONE]","Your land sale money has been deposited, call:",13.0
smish,শাকিব আল হাসানের সাথে ফ্রি ম্যাচ টিকিট জিততে আজই আইপিএলে বাজি ধরুন। যোগ দিন: ebayisapidlld.altervista.org/,Bengali,শাকিব আল হাসানের সাথে ফ্রি ম্যাচ টিকিট জিততে আজই আইপিএলে বাজি ধরুন। যোগ দিন: [URL],শাকিব আল হাসানের সাথে ফ্রি ম্যাচ টিকিট জিততে আজই আইপিএলে বাজি ধরুন। যোগ দিন:,1.0
smish,বিপিএলে বাজি ধরুন এবং একটি নতুন বাইক জিতুন! যোগ দিন: smilesvoegol.servebbs.org/voegol.php,Bengali,বিপিএলে বাজি ধরুন এবং একটি নতুন বাইক জিতুন! যোগ দিন: [URL],বিপিএলে বাজি ধরুন এবং একটি নতুন বাইক জিতুন! যোগ দিন:,1.0
smish,"আপনার recent Amazon purchase-এর জন্য আপনাকে thank you. আপনাকে $180.34 charge করা হয়েছে।  যদি কোন mistake হয়ে থাকে, please call করুন (407)438-4356",CodeMix,"আপনার recent Amazon purchase-এর জন্য আপনাকে thank you. আপনাকে $180.34 charge করা হয়েছে। যদি কোন mistake হয়ে থাকে, please call করুন (407)438-4356","আপনার recent Amazon purchase-এর জন্য আপনাকে thank you. আপনাকে $180.34 charge করা হয়েছে। যদি কোন mistake হয়ে থাকে, please call করুন (407)438-4356",1.0
smish,"প্রিয় customer আপনার
electric connection disconnect করা হবে
today রাত ১০.৩০ minute-এ
থেকে
electricity office।
কারণ আপনার
last month-র bill pay ছিল না
Update immediately please
আমাদের সাথে contact করুন
electric officer
9163657962 Thank you",CodeMix,প্রিয় customer আপনার electric connection disconnect করা হবে today রাত ১০.৩০ minute-এ থেকে electricity office। কারণ আপনার last month-র bill pay ছিল না Update immediately please আমাদের সাথে contact করুন electric officer [PHONE] Thank you,প্রিয় customer আপনার electric connection disconnect করা হবে today রাত ১০.৩০ minute-এ থেকে electricity office। কারণ আপনার last month-র bill pay ছিল না Update immediately please আমাদের সাথে contact করুন electric officer  Thank you,1.0
smish,"1,000 taka has been deposited in Nagad account. Call for details: +8801711011123",English,"1,000 taka has been deposited in Nagad account. Call for details: [PHONE]","1,000 taka has been deposited in Nagad account. Call for details:",13.0
smish,ক্রিপ্টো ট্রেডিং এ বিশেষ অফার! এখনই লগইন করুন: http://bit.ly/CryptoDeal,Bengali,ক্রিপ্টো ট্রেডিং এ বিশেষ অফার! এখনই লগইন করুন: [URL],ক্রিপ্টো ট্রেডিং এ বিশেষ অফার! এখনই লগইন করুন:,1.0
smish,Just having a mobile you can also earn at least TK 15000-20000 per month. For details 01783627284,English,Just having a mobile you can also earn at least TK [PHONE] per month. For details [PHONE],Just having a mobile you can also earn at least TK  per month. For details,13.0
smish,Download the largest social gaming app to play 100+ mobile games and win cash prizes up to 25 crore taka daily.,English,Download the largest social gaming app to play 100+ mobile games and win cash prizes up to 25 crore taka daily.,Download the largest social gaming app to play 100+ mobile games and win cash prizes up to 25 crore taka daily.,13.0
smish,"Congratulations, আপনি একটি নতুন iPhone 15 Pro Max এর lucky winner। To claim your prize, আপনার personal details আমাদের WhatsApp এ share করুন।",CodeMix,"Congratulations, আপনি একটি নতুন iPhone 15 Pro Max এর lucky winner। To claim your prize, আপনার personal details আমাদের WhatsApp এ share করুন।","Congratulations, আপনি একটি নতুন iPhone 15 Pro Max এর lucky winner। To claim your prize, আপনার personal details আমাদের WhatsApp এ share করুন।",1.0
smish,"Dear user, your remittance account has been temporarily suspended by the Social Service Office. Please provide the account with the PIN that was given for response. PIN: 23456",English,"Dear user, your remittance account has been temporarily suspended by the Social Service Office. Please provide the account with the PIN that was given for response. PIN: 23456","Dear user, your remittance account has been temporarily suspended by the Social Service Office. Please provide the account with the PIN that was given for response. PIN: 23456",13.0
