label,text,source,text_clean,has_url,has_phone
smish,Apnar CV amader chakrir jonno nirbachito hoyeche. Dine 2-3 ghonta kaj korei bari boshe roj 8 hajar taka beton paben. Offer letter grohon korte ei link e click korun।,Banglish,Apnar CV amader chakrir jonno nirbachito hoyeche. Dine 2-3 ghonta kaj korei bari boshe roj 8 hajar taka beton paben. Offer letter grohon korte ei link e click korun।,False,False
smish,"You have won 2,000 taka prize from Janata Bank! Click here for details: https://t.me/JanataPrizeBot",English,"You have won 2,000 taka prize from Janata Bank! Click here for details: [URL]",True,False
smish,আপনার bank information update করুন। এখানে click করুন: [verifybankinfo.com/UpdateBD],CodeMix,আপনার bank information update করুন। এখানে click করুন: [URL],True,False
smish,Download the largest social gaming app to play 100+ mobile games and win cash prizes up to 25 crore taka daily.,English,Download the largest social gaming app to play 100+ mobile games and win cash prizes up to 25 crore taka daily.,False,False
smish,"Congratulations, আপনি একটি নতুন iPhone 15 Pro Max এর lucky winner। To claim your prize, আপনার personal details আমাদের WhatsApp এ share করুন।",CodeMix,"Congratulations, আপনি একটি নতুন iPhone 15 Pro Max এর lucky winner। To claim your prize, আপনার personal details আমাদের WhatsApp এ share করুন।",False,False
smish,আপনার bank account এ unknown transaction সনাক্ত করা হয়েছে। details জানতে এখানে click করুন: http://bit.ly/UnknownTxn,CodeMix,আপনার bank account এ unknown transaction সনাক্ত করা হয়েছে। details জানতে এখানে click করুন: [URL],True,False
smish,"Dear user, your remittance account has been temporarily suspended by the Social Service Office. Please provide the account with the PIN that was given for response. PIN: 23456",English,"Dear user, your remittance account has been temporarily suspended by the Social Service Office. Please provide the account with the PIN that was given for response. PIN: 23456",False,False
smish,Bank transfer of 125000 TK blocked by anti-money laundering. Clear with fee 8800 TK: aml-clear.bd/urgent,English,Bank transfer of 125000 TK blocked by anti-money laundering. Clear with fee 8800 TK: [URL],True,False
smish,Your identity needs to be verified. Click here: [identityverify.com/VerifyBD],English,Your identity needs to be verified. Click here: [URL],True,False
smish,"https://t.me/Referincomebd4536_bot?start=r09402022185
Ghore boshe ay, dine 300 theke 400 taka income korte chaile
Ei link e click kore start korun dhonnobad ☺️☺️",Banglish,"[URL] Ghore boshe ay, dine 300 theke 400 taka income korte chaile Ei link e click kore start korun dhonnobad ☺️☺️",True,False
smish,"প্রিয় গ্রাহক, আপনি বাংলাদেশ ব্যাংক থেকে নির্বাচিত হয়েছেন ২,০০,০০০ টাকা বোনাস লোনের জন্য। এটি দাবি করতে আপনার বিকাশ নাম্বার ও পিন দিন bdloan-grant.org এ।",Bengali,"প্রিয় গ্রাহক, আপনি বাংলাদেশ ব্যাংক থেকে নির্বাচিত হয়েছেন ২,০০,০০০ টাকা বোনাস লোনের জন্য। এটি দাবি করতে আপনার বিকাশ নাম্বার ও পিন দিন [URL] এ।",True,False
smish,আপনার account-এ suspicious activity detected। Verify now: [accountverify.com/VerifyBD],CodeMix,আপনার account-এ suspicious activity detected। Verify now: [URL],True,False
smish,Alert! আপনার প্রভিডেন্ট ফান্ড হ্যাক হয়েছে। সেভ করুন: save-pf.ml,Bengali,Alert! আপনার প্রভিডেন্ট ফান্ড হ্যাক হয়েছে। সেভ করুন: save-pf.ml,False,False
smish,Apnar email thikanati jachai korte ekhane click korun: [emailverify.com/VerifyBD],Banglish,Apnar email thikanati jachai korte ekhane click korun: [URL],True,False
smish,Bkash refund 1500TK. Claim korte click korun: http://bkash-refund-pay.me,Banglish,Bkash refund 1500TK. Claim korte click korun: [URL],True,False
smish,Alert! আপনার UCB card unusual purchase detect হয়েছে। Protect করতে click করুন http://ucbsecurebd.com এবং OTP 3847 submit করুন,CodeMix,Alert! আপনার UCB card unusual purchase detect হয়েছে। Protect করতে click করুন [URL] এবং OTP 3847 submit করুন,True,False
smish,Bangladesh Bank theke guruttopurno barta. bistarito jante ekhane click korun: https://wa.me/8801914344356,Banglish,Bangladesh Bank theke guruttopurno barta. bistarito jante ekhane click korun: [URL],True,False
smish,Apnar credit carder bill payment miss hoyeche. Ekhane click kore payment korun: http://bit.ly/PayBill,Banglish,Apnar credit carder bill payment miss hoyeche. Ekhane click kore payment korun: [URL],True,False
smish,ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন: https://Daraz.com/7ty,Bengali,ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন: [URL],True,False
smish,Your vehicle ownership disputed. Legal fee 33695 TK: emergency-gov.org/verify,English,Your vehicle ownership disputed. Legal fee 33695 TK: [URL],True,False
smish,"Your loan application successful হয়েছে। To receive the fund, please send us a processing fee of ৳4,500। More info এর জন্য, এই number এ call করুন।",CodeMix,"Your loan application successful হয়েছে। To receive the fund, please send us a processing fee of ৳4,500। More info এর জন্য, এই number এ call করুন।",False,False
smish,Update your Facebook profile here: [facebookprofile.com/UpdateBD],English,Update your Facebook profile here: [URL],True,False
smish,Fraud alert! Someone accessing your bank. Verify immediately: secure-bank-bd.com,Banglish,Fraud alert! Someone accessing your bank. Verify immediately: [URL],True,False
smish,Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে মার্কেটিং ম্যানেজার মিথিলা আমাদের কোম্পানির একটি ক্যাম্পিং চলছে সেখানে আপনি জয়েন করে বাড়িতে বসেই আয় করতে পারেন,Bengali,Good Afternoon!! আমি HYPE Dhaka (RB DIGITAL LIMITED) থেকে মার্কেটিং ম্যানেজার মিথিলা আমাদের কোম্পানির একটি ক্যাম্পিং চলছে সেখানে আপনি জয়েন করে বাড়িতে বসেই আয় করতে পারেন,False,False
smish,Nagad wallet er account suspend hoye jabe if verification na koren. Please confirm apnar NID and OTP within 24 hours via secure link: www.nagad-verify.org. Failure hole account permanently close hoye jabe.,Banglish,Nagad wallet er account suspend hoye jabe if verification na koren. Please confirm apnar NID and OTP within 24 hours via secure link: [URL] Failure hole account permanently close hoye jabe.,True,False
