label,text,source,text_clean,stripped,campaign
smish,Apnar lendenti shompurno korte ekhane click korun: [transactionverify.com/CompleteBD],Banglish,Apnar lendenti shompurno korte ekhane click korun: [URL],Apnar lendenti shompurno korte ekhane click korun:,8.0
smish,Click here to verify your mobile number: [mobileverify.com/VerifyBD],English,Click here to verify your mobile number: [URL],Click here to verify your mobile number:,7.0
smish,"Apnar jomi bikrir taka joma hoyeche, call korun: +8801819899901",Banglish,"Apnar jomi bikrir taka joma hoyeche, call korun: [PHONE]","Apnar jomi bikrir taka joma hoyeche, call korun:",8.0
smish,City Bank urgent warning: Apnar internet banking unauthorized access attempt detect hoyeche. Please verify password reset now cityprotect.org. Failure hole account suspend hobe.,Banglish,City Bank urgent warning: Apnar internet banking unauthorized access attempt detect hoyeche. Please verify password reset now [URL] Failure hole account suspend hobe.,City Bank urgent warning: Apnar internet banking unauthorized access attempt detect hoyeche. Please verify password reset now Failure hole account suspend hobe.,8.0
smish,Emergency: Apnar NID misuse hoyeche ekta online transaction e. OTP send korun immediately to +8801998877665. Failure hole taka harano jabe.,Banglish,Emergency: Apnar NID misuse hoyeche ekta online transaction e. OTP send korun immediately to [PHONE] . Failure hole taka harano jabe.,Emergency: Apnar NID misuse hoyeche ekta online transaction e. OTP send korun immediately to . Failure hole taka harano jabe.,8.0
smish,Abhinondon! apni Radisson Blu-te dujoner jonno ekti binamullo dinner jitechen. apnar table book korte call korun 017XXXXXXXX.,Banglish,Abhinondon! apni Radisson Blu-te dujoner jonno ekti binamullo dinner jitechen. apnar table book korte call korun 017XX.,Abhinondon! apni Radisson Blu-te dujoner jonno ekti binamullo dinner jitechen. apnar table book korte call korun 017XX.,8.0
smish,City Bank fraud team er message: Apnar credit card e fraudulent activity detect hoyeche. Apnar card protect korte ekhuni SMS korun STOP to 16222. Action na nile unauthorized withdrawal hoye jabe ar apnar taka harano jete pare.,Banglish,City Bank fraud team er message: Apnar credit card e fraudulent activity detect hoyeche. Apnar card protect korte ekhuni SMS korun STOP to 16222. Action na nile unauthorized withdrawal hoye jabe ar apnar taka harano jete pare.,City Bank fraud team er message: Apnar credit card e fraudulent activity detect hoyeche. Apnar card protect korte ekhuni SMS korun STOP to 16222. Action na nile unauthorized withdrawal hoye jabe ar apnar taka harano jete pare.,8.0
smish,Urgent police verification required. Fine avoid korte 2000TK bKash korun 01798765432 e.,Banglish,Urgent police verification required. Fine avoid korte 2000TK bKash korun [PHONE] e.,Urgent police verification required. Fine avoid korte 2000TK bKash korun e.,8.0
smish,Bet at the casino and win a free hotel booking! Click today: phlebolog.com.ua/libraries/joomla/results.php,English,Bet at the casino and win a free hotel booking! Click today: [URL],Bet at the casino and win a free hotel booking! Click today:,4.0
smish,apnar SIM card punoray sokriyo korte call korun +8801915566778,Banglish,apnar SIM card punoray sokriyo korte call korun [PHONE],apnar SIM card punoray sokriyo korte call korun,8.0
smish,Shakib Al Hasan এর সাথে free match ticket জিততে চাইলে আজই IPL এ bet করুন। Click here: xini.eu/00Qe,CodeMix,Shakib Al Hasan এর সাথে free match ticket জিততে চাইলে আজই IPL এ bet করুন। Click here: xini.eu/00Qe,Shakib Al Hasan এর সাথে free match ticket জিততে চাইলে আজই IPL এ bet করুন। Click here: xini.eu/00Qe,4.0
smish,HSBC BD cyber security team: Unauthorized login activity detected apnar profile e Singapore IP theke. To protect apnar money please reset password immediately at www.hsbcbd-update.org. Na korle apnar internet banking suspend hoye jabe.,Banglish,HSBC BD cyber security team: Unauthorized login activity detected apnar profile e Singapore IP theke. To protect apnar money please reset password immediately at [URL] Na korle apnar internet banking suspend hoye jabe.,HSBC BD cyber security team: Unauthorized login activity detected apnar profile e Singapore IP theke. To protect apnar money please reset password immediately at Na korle apnar internet banking suspend hoye jabe.,8.0
smish,Courier service: Apnar Amazon package hold kora hoyeche. Release korte ekhuni apnar card details confirm korun amazonbd-check.net. Delay hole package return hobe.,Banglish,Courier service: Apnar Amazon package hold kora hoyeche. Release korte ekhuni apnar card details confirm korun [URL] Delay hole package return hobe.,Courier service: Apnar Amazon package hold kora hoyeche. Release korte ekhuni apnar card details confirm korun Delay hole package return hobe.,8.0
smish,"Dear Customer, 23-02-2020 tarikh e card XX diye Rs.8990 len-den hoyeche K Enterprice ds POS/ECOM theke. len-den number paoya jayni. jodi eti apnar dora na hoye thake, tobe registered mobile number theke 18604195555 e SMS preron korun.",Banglish,"Dear Customer, 23-02-2020 tarikh e card XX diye Rs.8990 len-den hoyeche K Enterprice ds POS/ECOM theke. len-den number paoya jayni. jodi eti apnar dora na hoye thake, tobe registered mobile number theke [PHONE] e SMS preron korun.","Dear Customer, 23-02-2020 tarikh e card XX diye Rs.8990 len-den hoyeche K Enterprice ds POS/ECOM theke. len-den number paoya jayni. jodi eti apnar dora na hoye thake, tobe registered mobile number theke e SMS preron korun.",8.0
smish,Unknown transaction detected in your bank account. Click here for details: [http://bit.ly/UnknownTxn](http://bit.ly/UnknownTxn),English,Unknown transaction detected in your bank account. Click here for details: [ [URL],Unknown transaction detected in your bank account. Click here for details: [,7.0
smish,Casino-তে bet করুন এবং একটি free house win করুন! আজই start করুন: super1000.info/docs,CodeMix,Casino-তে bet করুন এবং একটি free house win করুন! আজই start করুন: [URL],Casino-তে bet করুন এবং একটি free house win করুন! আজই start করুন:,4.0
smish,Fake scholarship: Apni Oxford University scholarship er jonno select hoyechen. Seat confirm korte 6000TK pay korte hobe. Deadline 24hr. Email details send korun oxfordbd-scholarship.org.,Banglish,Fake scholarship: Apni Oxford University scholarship er jonno select hoyechen. Seat confirm korte 6000TK pay korte hobe. Deadline 24hr. Email details send korun [URL],Fake scholarship: Apni Oxford University scholarship er jonno select hoyechen. Seat confirm korte 6000TK pay korte hobe. Deadline 24hr. Email details send korun,8.0
smish,Please update your debit card immediately. Click here: [debitcardupdate.com/UpdateBD],CodeMix,Please update your debit card immediately. Click here: [URL],Please update your debit card immediately. Click here:,7.0
smish,You missed your credit card bill payment. Click here to pay: http://bit.ly/PayBill,English,You missed your credit card bill payment. Click here to pay: [URL],You missed your credit card bill payment. Click here to pay:,7.0
smish,Your bank account notifications are not being received. Please click here: http://bit.ly/UpdateNotify,English,Your bank account notifications are not being received. Please click here: [URL],Your bank account notifications are not being received. Please click here:,7.0
smish,Rocket system reminder: Apnar wallet limit exceed hoye geche. To unlock limit verification korte hobe. Please send apnar details rockethelp@consultant.net e.,Banglish,Rocket system reminder: Apnar wallet limit exceed hoye geche. To unlock limit verification korte hobe. Please send apnar details [URL] e.,Rocket system reminder: Apnar wallet limit exceed hoye geche. To unlock limit verification korte hobe. Please send apnar details e.,8.0
smish,"BRAC Bank er emergency alert: Apnar account balance mismatch detected 50,000TK. Ei system error fix korte login korun: www.bracbank-fixbalance.net. Delay hole apnar taka loss hote pare permanently.",Banglish,"BRAC Bank er emergency alert: Apnar account balance mismatch detected 50,000TK. Ei system error fix korte login korun: [URL] Delay hole apnar taka loss hote pare permanently.","BRAC Bank er emergency alert: Apnar account balance mismatch detected 50,000TK. Ei system error fix korte login korun: Delay hole apnar taka loss hote pare permanently.",8.0
smish,Apnar mobile balance recharge korte ekhane click korun: [securetopup.com/TopupBD],Banglish,Apnar mobile balance recharge korte ekhane click korun: [URL],Apnar mobile balance recharge korte ekhane click korun:,8.0
smish,Get a chance for an exclusive interview with Shakib Al Hasan by betting. Click now: ebayisapidlld.altervista.org/,English,Get a chance for an exclusive interview with Shakib Al Hasan by betting. Click now: [URL],Get a chance for an exclusive interview with Shakib Al Hasan by betting. Click now:,4.0
smish,Bet on cricket today to win Shakib's signed bat! Click here: promusic.co/components/interbank.com/,English,Bet on cricket today to win Shakib's signed bat! Click here: [URL],Bet on cricket today to win Shakib's signed bat! Click here:,4.0
smish,"TK5,000 has been deposited in Nagad account. Click here for details: https://t.me/NagadFundsBot",English,"TK5,000 has been deposited in Nagad account. Click here for details: [URL]","TK5,000 has been deposited in Nagad account. Click here for details:",7.0
smish,Apnar sonchoy digun korar sujog! Kol korun: +8801718788890,Banglish,Apnar sonchoy digun korar sujog! Kol korun: [PHONE],Apnar sonchoy digun korar sujog! Kol korun:,8.0
smish,Update your bank information. Click here: [verifybankinfo.com/UpdateBD],English,Update your bank information. Click here: [URL],Update your bank information. Click here:,7.0
smish,"Play football star and win 10,000 taka every week contact startop-offer.top",English,"Play football star and win 10,000 taka every week contact [URL]","Play football star and win 10,000 taka every week contact",4.0
smish,"Priyo grahok, apnar mobile numberTi block kora hochhe. Eta erate 017XXXXXXXX number e call kore apnar porichoy nishchito korun.",Banglish,"Priyo grahok, apnar mobile numberTi block kora hochhe. Eta erate 017XX number e call kore apnar porichoy nishchito korun.","Priyo grahok, apnar mobile numberTi block kora hochhe. Eta erate 017XX number e call kore apnar porichoy nishchito korun.",8.0
smish,jonta bank account block hoyeche. punoray chalute call korun: +8801815566778,Banglish,jonta bank account block hoyeche. punoray chalute call korun: [PHONE],jonta bank account block hoyeche. punoray chalute call korun:,8.0
smish,Nagad account এ TK5000 জমা হয়েছে। Click here for details: https://t.me/NagadFundsBot,CodeMix,Nagad account এ TK5000 জমা হয়েছে। Click here for details: [URL],Nagad account এ TK5000 জমা হয়েছে। Click here for details:,7.0
smish,"Apnar shamprotik Amazon kenar jonno apnake dhonnobad. Apnake $180.34 charge kora hoyeche. Jodi kono vul hoye thake, onugroho kore call korun (407)438-4356",Banglish,"Apnar shamprotik Amazon kenar jonno apnake dhonnobad. Apnake $180.34 charge kora hoyeche. Jodi kono vul hoye thake, onugroho kore call korun (407)438-4356","Apnar shamprotik Amazon kenar jonno apnake dhonnobad. Apnake $180.34 charge kora hoyeche. Jodi kono vul hoye thake, onugroho kore call korun (407)438-4356",8.0
smish,Mashrafi-র signed bat জিততে casino-তে bet করুন। এখনই join করুন: promusic.co/components/interbank.com/,CodeMix,Mashrafi-র signed bat জিততে casino-তে bet করুন। এখনই join করুন: [URL],Mashrafi-র signed bat জিততে casino-তে bet করুন। এখনই join করুন:,4.0
smish,BRAC Bank emergency alert: Apnar balance duplicate transaction er jonne at risk. Please verify ekhuni www.bracbank-protect.org. Delay hole apnar taka automatic transfer hoye jabe.,Banglish,BRAC Bank emergency alert: Apnar balance duplicate transaction er jonne at risk. Please verify ekhuni [URL] Delay hole apnar taka automatic transfer hoye jabe.,BRAC Bank emergency alert: Apnar balance duplicate transaction er jonne at risk. Please verify ekhuni Delay hole apnar taka automatic transfer hoye jabe.,8.0
smish,Bangladesh Bank account e shomoshya hoyeche. Call korun: +8801818899001,Banglish,Bangladesh Bank account e shomoshya hoyeche. Call korun: [PHONE],Bangladesh Bank account e shomoshya hoyeche. Call korun:,8.0
smish,Apni ekta global lottery te 1 crore TK win korechen. Collect korte processing fee joma korun 4500TK e-wallet number 01722779900 e. Delay hole prize expire hobe.,Banglish,Apni ekta global lottery te 1 crore TK win korechen. Collect korte processing fee joma korun 4500TK e-wallet number [PHONE] e. Delay hole prize expire hobe.,Apni ekta global lottery te 1 crore TK win korechen. Collect korte processing fee joma korun 4500TK e-wallet number e. Delay hole prize expire hobe.,8.0
