label,text,source,text_clean
normal,Send your owed money quickly to 01728272938.,English,Send your owed money quickly to [PHONE] .
smish,অ্যাপল আইফোন ১৫ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801811011123,Bengali,অ্যাপল আইফোন ১৫ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: [PHONE]
promo,Samsung Galaxy S21 only 65000 TK! EMI facility available. Visit Bashundhara City today.,Banglish,Samsung Galaxy S21 only 65000 TK! EMI facility available. Visit Bashundhara City today.
smish,Apnar mobile number ti high-end laptop jiteche! Puraskar pete kol korun +8801819900012,Banglish,Apnar mobile number ti high-end laptop jiteche! Puraskar pete kol korun [PHONE]
normal,রাতে কি খাবে?,Bengali,রাতে কি খাবে?
normal,হাসানের নাম্বারে টাকা পাঠিয়ে তারপর আসো।,CodeMix,হাসানের নাম্বারে টাকা পাঠিয়ে তারপর আসো।
smish,"GP গ্রাহক, ২৪ ঘণ্টার মধ্যে অ্যাকাউন্ট ব্লক এড়াতে gp-safeverify24.org এ লগইন করুন। নাম্বার ও OTP দিন।",Bengali,"GP গ্রাহক, ২৪ ঘণ্টার মধ্যে অ্যাকাউন্ট ব্লক এড়াতে [URL] এ লগইন করুন। নাম্বার ও OTP দিন।"
smish,Bet on football and win a new laptop! Click here: phlebolog.com.ua/libraries/joomla/results.php,English,Bet on football and win a new laptop! Click here: [URL]
normal,Send 500 taka via Rocket to this number 01728291765.,English,Send 500 taka via Rocket to this number [PHONE] .
normal,"কখনো মনে হয় সব যে ডিস্ট্রাক্শন,  এই মোবাইল ইন্টারনেট  এই অনলাইন দুনিয়া, সবাই এমন ভাবে ভিতরে ঢুকসে যে এসব ছাড়া সিঙ্গেল একটা ডে স্পেন্ড করা কঠিন",Bengali,"কখনো মনে হয় সব যে ডিস্ট্রাক্শন, এই মোবাইল ইন্টারনেট এই অনলাইন দুনিয়া, সবাই এমন ভাবে ভিতরে ঢুকসে যে এসব ছাড়া সিঙ্গেল একটা ডে স্পেন্ড করা কঠিন"
promo,April-e 5GB data use kore May mash-e pabe lowest call rate- cutt.ly/0AA4sic,Banglish,April-e 5GB data use kore May mash-e pabe lowest call rate- cutt.ly/0AA4sic
normal,"আমি বইটি পড়তে শুরু করলাম, খুব মজার লাগছে।",Bengali,"আমি বইটি পড়তে শুরু করলাম, খুব মজার লাগছে।"
normal,Ami jeno kichhu bolte pari na.,Banglish,Ami jeno kichhu bolte pari na.
normal,Tumi ki gram-e jachcho?,Banglish,Tumi ki gram-e jachcho?
normal,"আজ দুপুরে বাজারে গিয়ে মাছ কিনলাম। ইলিশ অনেক দামি, তবে ছোট মাছের দাম ঠিক আছে।",Bengali,"আজ দুপুরে বাজারে গিয়ে মাছ কিনলাম। ইলিশ অনেক দামি, তবে ছোট মাছের দাম ঠিক আছে।"
normal,Thanks for being such a reliable friend through good times and bad. Your friendship means everything!,English,Thanks for being such a reliable friend through good times and bad. Your friendship means everything!
smish,"আপনার land বিক্রির টাকা জমা হয়েছে, call করুন: +8801819899901",CodeMix,"আপনার land বিক্রির টাকা জমা হয়েছে, call করুন: [PHONE]"
smish,"যদি আপনার হাতে দিনের ১/২ ঘন্টা ফ্রি সময় থাকে তাহলে জানাবেন।আপনাকে কিছু প্রসেস দেখিয়ে দিবো আপনি সেখান থেকে ইনকাম করতে পারবেন।
তাহলে এখনি Hi বলুন।.",Bengali,যদি আপনার হাতে দিনের ১/২ ঘন্টা ফ্রি সময় থাকে তাহলে জানাবেন।আপনাকে কিছু প্রসেস দেখিয়ে দিবো আপনি সেখান থেকে ইনকাম করতে পারবেন। তাহলে এখনি Hi বলুন।.
normal,"মামা, Eid gift জন্য কিছু buy করতে হবে। Shall we go together to Jamuna Future Park? Enjoy shopping এবং choose gifts wisely",CodeMix,"মামা, Eid gift জন্য কিছু buy করতে হবে। Shall we go together to Jamuna Future Park? Enjoy shopping এবং choose gifts wisely"
smish,ভয়ংকর সংবাদ! আপনার জাতীয় পরিচয়পত্র (NID) ব্যবহার করে কেউ আপনার নামে একটি ক্রেডিট কার্ডের জন্য আবেদন করেছে এবং ইতিমধ্যে ৩ লক্ষ টাকার লিমিট অনুমোদিত হয়ে গেছে। এই জালিয়াতি প্রতিরোধ করার জন্য আপনাকে অবিলম্বে আপনার NID তথ্য যাচাই করতে হবে। জরুরি ভিত্তিতে verify-nid-emergency.ml লিংকে গিয়ে আপনার সম্পূর্ণ তথ্য দিন নতুবা আইনগত জটিলতায় পড়তে পারেন।,Bengali,ভয়ংকর সংবাদ! আপনার জাতীয় পরিচয়পত্র (NID) ব্যবহার করে কেউ আপনার নামে একটি ক্রেডিট কার্ডের জন্য আবেদন করেছে এবং ইতিমধ্যে ৩ লক্ষ টাকার লিমিট অনুমোদিত হয়ে গেছে। এই জালিয়াতি প্রতিরোধ করার জন্য আপনাকে অবিলম্বে আপনার NID তথ্য যাচাই করতে হবে। জরুরি ভিত্তিতে verify-nid-emergency.ml লিংকে গিয়ে আপনার সম্পূর্ণ তথ্য দিন নতুবা আইনগত জটিলতায় পড়তে পারেন।
normal,01738273828 ei number-e joruri TK pathan.,Banglish,[PHONE] ei number-e joruri TK pathan.
promo,"Insurance is the arrangement to reduce unwanted/accidental damage to your life, health, and property. Get insured, stay risk-free  - Insurance Development and Regulatory Authority.",English,"Insurance is the arrangement to reduce unwanted/accidental damage to your life, health, and property. Get insured, stay risk-free - Insurance Development and Regulatory Authority."
normal,The cricket match was thrilling! Bangladesh played exceptionally well. What a fantastic victory celebration!,English,The cricket match was thrilling! Bangladesh played exceptionally well. What a fantastic victory celebration!
smish,আপনার ব্যাংক অ্যাকাউন্টে সন্দেহজনক লগইন হয়েছে। নিরাপত্তার জন্য দ্রুত http://dbbl-loginhelp.com এ লগইন করুন এবং কার্ড তথ্য প্রদান করুন।,Bengali,আপনার ব্যাংক অ্যাকাউন্টে সন্দেহজনক লগইন হয়েছে। নিরাপত্তার জন্য দ্রুত [URL] এ লগইন করুন এবং কার্ড তথ্য প্রদান করুন।
normal,Bondhu ekhon ki korcho? Bore lagche khub.,Banglish,Bondhu ekhon ki korcho? Bore lagche khub.
promo,Banglalink Game Portal-এ সাবস্ক্রিপশন প্রথম সপ্তাহ ফ্রি। সীমিত সময়ের জন্য।,Bengali,Banglalink Game Portal-এ সাবস্ক্রিপশন প্রথম সপ্তাহ ফ্রি। সীমিত সময়ের জন্য।
smish,Mashrafi র সাথে free trip জিততে আজই casino তে bet ধরুন। Click করুন: xini.eu/00Qe,CodeMix,Mashrafi র সাথে free trip জিততে আজই casino তে bet ধরুন। Click করুন: xini.eu/00Qe
smish,Warning! আপনার bKash account unusual transaction detect হয়েছে। Confirm করতে এখনই visit করুন http://bkashtk-verify.com before any fund loss occurs,CodeMix,Warning! আপনার bKash account unusual transaction detect হয়েছে। Confirm করতে এখনই visit করুন [URL] before any fund loss occurs
smish,আপনার bank information update করুন। এখানে click করুন: [verifybankinfo.com/UpdateBD],CodeMix,আপনার bank information update করুন। এখানে click করুন: [URL]
normal,"চাচী, আপনার মেয়ের বিবাহের প্রস্তুতি কেমন? কিছু সাহায্য লাগবে?",Bengali,"চাচী, আপনার মেয়ের বিবাহের প্রস্তুতি কেমন? কিছু সাহায্য লাগবে?"
smish,"Dear customer, your card information needs to be updated. Please call the number below quickly and tell your pin number. Contact number: 01345678956",English,"Dear customer, your card information needs to be updated. Please call the number below quickly and tell your pin number. Contact number: [PHONE]"
normal,০১৭২৮২৯১৭৬৫ এই নাম্বারে রকেটে ৫০০ টাকা দাও।,Bengali,[PHONE] এই নাম্বারে রকেটে ৫০০ টাকা দাও।
normal,Your car servicing deadline has expired. Contact quickly 01876543321.,English,Your car servicing deadline has expired. Contact quickly [PHONE] .
smish,Opportunity to double your savings! Call: +8801712122234,English,Opportunity to double your savings! Call: [PHONE]
