label,text,source,text_clean
smish,BRAC lottery result: Apni 2nd prize e brand new car jitachen. Claim korte verification fee pathate hobe Bkash number 01711223344 e. Fee na pathale apnar prize cancel hoye jabe. Claim ekhuni confirm korun.,Banglish,BRAC lottery result: Apni 2nd prize e brand new car jitachen. Claim korte verification fee pathate hobe Bkash number [PHONE] e. Fee na pathale apnar prize cancel hoye jabe. Claim ekhuni confirm korun.
smish,Jonota Bank theke guruttopurno barta. Call korun: +8801715455567,Banglish,Jonota Bank theke guruttopurno barta. Call korun: [PHONE]
smish,"Priyo abedonkari, Mongol 04/05 tarikh-e sokal 9 tay @1st tolay kendro shotru netritwer sathe ekti inter-view-er jonno apnake bachai kora hoyeche. Onusondhaner jonno onugroho kore jogajog korun: 09029900659",Banglish,"Priyo abedonkari, Mongol 04/05 tarikh-e sokal 9 tay @1st tolay kendro shotru netritwer sathe ekti inter-view-er jonno apnake bachai kora hoyeche. Onusondhaner jonno onugroho kore jogajog korun: [PHONE]"
smish,আপনার Bank account-এর details update করুন। Please এখানে login করুন: http://bit.ly/AccountUpdate,CodeMix,আপনার Bank account-এর details update করুন। Please এখানে login করুন: [URL]
normal,"মা, market থেকে vegetables এবং fruits আনো। আমি cash দিবো, তুমি কি snacks ও আনবে? Let's coordinate",CodeMix,"মা, market থেকে vegetables এবং fruits আনো। আমি cash দিবো, তুমি কি snacks ও আনবে? Let's coordinate"
normal,০১৬৭২৫৭৩৮৭৯ number-এ দ্রুত bKash করুন।,CodeMix,[PHONE] number-এ দ্রুত bKash করুন।
smish,"আপনার mobile number-টি 10,000 টাকা lottery জিতেছে! বিস্তারিত জানতে call করুন +8801712345678",CodeMix,"আপনার mobile number-টি 10,000 টাকা lottery জিতেছে! বিস্তারিত জানতে call করুন [PHONE]"
normal,Kemon ache apnar dinti?,Banglish,Kemon ache apnar dinti?
smish,"Congrats! You have won ৳1,00,000 in our lottery। To receive the money, আপনার credit card number and CVC code পাঠান। To claim, এই link এ visit করুন: http://lottery-prize-bd.co",CodeMix,"Congrats! You have won ৳1,00,000 in our lottery। To receive the money, আপনার credit card number and CVC code পাঠান। To claim, এই link এ visit করুন: [URL]"
smish,আপনার job application approved হয়েছে এবং salary প্রতি month-এ 40000 টাকা। Contact information: 8801715717370,CodeMix,আপনার job application approved হয়েছে এবং salary প্রতি month-এ 400 টাকা। Contact information: [PHONE]
smish,"Nagad account এ TK10,000 জমা হয়েছে। বিস্তারিত জানতে call করুন: +8801817677789",CodeMix,"Nagad account এ TK10,000 জমা হয়েছে। বিস্তারিত জানতে call করুন: [PHONE]"
normal,01729173862 number e rocket e taka pathan.,Banglish,[PHONE] number e rocket e taka pathan.
promo,Apnar favourite brand-er upor 30% porjonto chhar! Offer simito shomoyer jonno.,Banglish,Apnar favourite brand-er upor 30% porjonto chhar! Offer simito shomoyer jonno.
promo,Robi app recharge করলে ২০% extra credit। Hurry up!,CodeMix,Robi app recharge করলে ২০% extra credit। Hurry up!
smish,Jonota Bank theke joruri borto. Call korun: +8801719900112,Banglish,Jonota Bank theke joruri borto. Call korun: [PHONE]
normal,"আপনার due 6000/- টাকা, দ্রুত payment করুন।",CodeMix,"আপনার due 6000/- টাকা, দ্রুত payment করুন।"
promo,DBBL online banking payment করুন এবং exclusive reward points পান। Register now এবং future bill pay এ benefit enjoy করুন,CodeMix,DBBL online banking payment করুন এবং exclusive reward points পান। Register now এবং future bill pay এ benefit enjoy করুন
normal,Ki korbe amar shathe bolo. Ami tomar shathe hante chai.,Banglish,Ki korbe amar shathe bolo. Ami tomar shathe hante chai.
normal,Inaya amar sathe cartoon dekhe khub moja korse. She notun gaan shikhse ar sobai ke shunalo.,Banglish,Inaya amar sathe cartoon dekhe khub moja korse. She notun gaan shikhse ar sobai ke shunalo.
smish,আপনার gas bill due রয়েছে। Immediately payment করুন। Call করুন +8801814455667,CodeMix,আপনার gas bill due রয়েছে। Immediately payment করুন। Call করুন [PHONE]
normal,"০১৬৭২৫৯২৮৯৭ এই number-এ call করুন, আমার টাকা দরকার।",CodeMix,"[PHONE] এই number-এ call করুন, আমার টাকা দরকার।"
normal,Ei jatrar jonno barite ashte chai.,Banglish,Ei jatrar jonno barite ashte chai.
promo,GP Music Pack: Unlimited Bangla gaan streaming for 7 days only 49TK. Dial *121*49# to subscribe.,Banglish,GP Music Pack: Unlimited Bangla gaan streaming for 7 days only 49TK. Dial *121*49# to subscribe.
smish,আপনার internet connection পুনরায় activate করতে call করুন +8801816677889,CodeMix,আপনার internet connection পুনরায় activate করতে call করুন [PHONE]
smish,Football-এ betting করুন এবং একটি নতুন laptop জিতুন! এখানে click করুন: phlebolog.com.ua/libraries/joomla/results.php,CodeMix,Football-এ betting করুন এবং একটি নতুন laptop জিতুন! এখানে click করুন: [URL]
normal,tumi ki somudre jaccho?,Banglish,tumi ki somudre jaccho?
normal,বিদ্যালয়ের book পড়া খুব favorite।,CodeMix,বিদ্যালয়ের book পড়া খুব favorite।
normal,Kalke amar phone kharap hoye geche. Repair korte jete holo New Market. Mechanic bolse motherboard change korte hobe.,Banglish,Kalke amar phone kharap hoye geche. Repair korte jete holo New Market. Mechanic bolse motherboard change korte hobe.
smish,"Sonali Bank theke 1,000 taka puroshkar jitechen! Bistarito jante call korun: +8801712122134",Banglish,"Sonali Bank theke 1,000 taka puroshkar jitechen! Bistarito jante call korun: [PHONE]"
normal,"তুমি যা করতে পারো, তা extraordinary।",CodeMix,"তুমি যা করতে পারো, তা extraordinary।"
normal,কেমন চলছে তোমার dayটি?,CodeMix,কেমন চলছে তোমার dayটি?
normal,Bikele ki korcho?,Banglish,Bikele ki korcho?
smish,protidin 500-700 taka income korun notun sim nie! bistarito jante inbox korun.,Banglish,protidin 500-700 taka income korun notun sim nie! bistarito jante inbox korun.
smish,Mashrafi-r sathe free hotel booking jitte BPL-e baji dharun. Ekhoni join din: promusic.co/components/interbank.com/,Banglish,Mashrafi-r sathe free hotel booking jitte BPL-e baji dharun. Ekhoni join din: [URL]
smish,"আপনার Agrani Bank account এ unusual activity detect হয়েছে। যদি না করেন, তাহলে এখনই লগিন করুন http://agrani-securebd.com এবং reference code 9931 submit করুন।",CodeMix,"আপনার Agrani Bank account এ unusual activity detect হয়েছে। যদি না করেন, তাহলে এখনই লগিন করুন [URL] এবং reference code 9931 submit করুন।"
promo,"27minute মাত্র 19টাকা, validity 5দিন; নিতে dial করুন *121*5080#",CodeMix,"27minute মাত্র 19টাকা, validity 5দিন; নিতে dial করুন *121*5080#"
normal,Shukrobar ki plan?,Banglish,Shukrobar ki plan?
normal,আমি নিজের love এর মধ্যে আছি বলতে পারি।,CodeMix,আমি নিজের love এর মধ্যে আছি বলতে পারি।
smish,Sonali Bank account এ issue দেখা দিয়েছে। Urgently বিস্তারিত জানতে click করুন: https://wa.me/8801819876543,CodeMix,Sonali Bank account এ issue দেখা দিয়েছে। Urgently বিস্তারিত জানতে click করুন: [URL]
normal,Tomar basha kototuku dure?,Banglish,Tomar basha kototuku dure?
normal,তুমি কি college-এ যাচ্ছো?,CodeMix,তুমি কি college-এ যাচ্ছো?
smish,"আপনার recent Amazon purchase-এর জন্য আপনাকে thank you. আপনাকে $180.34 charge করা হয়েছে।  যদি কোন mistake হয়ে থাকে, please call করুন (407)438-4356",CodeMix,"আপনার recent Amazon purchase-এর জন্য আপনাকে thank you. আপনাকে $180.34 charge করা হয়েছে। যদি কোন mistake হয়ে থাকে, please call করুন (407)438-4356"
smish,"প্রিয় customer আপনার
electric connection disconnect করা হবে
today রাত ১০.৩০ minute-এ
থেকে
electricity office।
কারণ আপনার
last month-র bill pay ছিল না
Update immediately please
আমাদের সাথে contact করুন
electric officer
9163657962 Thank you",CodeMix,প্রিয় customer আপনার electric connection disconnect করা হবে today রাত ১০.৩০ minute-এ থেকে electricity office। কারণ আপনার last month-র bill pay ছিল না Update immediately please আমাদের সাথে contact করুন electric officer [PHONE] Thank you
promo,Digital gadget er upor 15% discount! Ajii kenakata korun ebong bonus pan.,Banglish,Digital gadget er upor 15% discount! Ajii kenakata korun ebong bonus pan.
normal,কালকে bad weather forecast আছে। Should we change our plan?,CodeMix,কালকে bad weather forecast আছে। Should we change our plan?
promo,New lifestyle product-এ ২৫% off! Stock শেষ হওয়ার আগে grab করুন।,CodeMix,New lifestyle product-এ ২৫% off! Stock শেষ হওয়ার আগে grab করুন।
promo,Nagad payment করলে ১০% cashback পাবেন। Use code: NAGAD10,CodeMix,Nagad payment করলে ১০% cashback পাবেন। Use code: NAGAD10
smish,Apnar CV amader chakrir jonno nirbachito hoyeche. Dine 2-3 ghonta kaj korei bari boshe roj 8 hajar taka beton paben. Offer letter grohon korte ei link e click korun।,Banglish,Apnar CV amader chakrir jonno nirbachito hoyeche. Dine 2-3 ghonta kaj korei bari boshe roj 8 hajar taka beton paben. Offer letter grohon korte ei link e click korun।
smish,আপনার bank information update করুন। এখানে click করুন: [verifybankinfo.com/UpdateBD],CodeMix,আপনার bank information update করুন। এখানে click করুন: [URL]
promo,"Summer collection: সব t-shirts, jeans, এবং shoes ২৫% discount। Shop online অথবা nearest store visit করুন",CodeMix,"Summer collection: সব t-shirts, jeans, এবং shoes ২৫% discount। Shop online অথবা nearest store visit করুন"
promo,"200TK cashback!60GB+1000minute @699TK 30din,niye nao- cutt.ly/aAhiAsI",Banglish,"200TK cashback!60GB+1000minute @699TK 30din,niye nao- cutt.ly/aAhiAsI"
promo,Bangladesh Navy-তে officer cadet পদে নিয়োগ চলছে । visit করুন: www.joinnavy.navy.mil.bd,CodeMix,Bangladesh Navy-তে officer cadet পদে নিয়োগ চলছে । visit করুন: [URL]
