label,text,source,text_clean,has_url,has_phone
smish,"Ei linkti onushron korun apnar binamulyer puroshkar dabi korte, jogajog korun: 01956789215",Banglish,"Ei linkti onushron korun apnar binamulyer puroshkar dabi korte, jogajog korun: [PHONE]",False,True
smish,"50,000 taka biniyog e 1,50,000 taka orjon korun! Call korun: +8801717677789",Banglish,"50,000 taka biniyog e 1,50,000 taka orjon korun! Call korun: [PHONE]",False,True
smish,আপনার mobile SIM পুনরায় activate করতে call করুন +8801915566778,CodeMix,আপনার mobile SIM পুনরায় activate করতে call করুন [PHONE],False,True
smish,Kono down payment charai 100% gari loan shubidha. Ajei abednon korun. Jogajog: 01867546389,Banglish,Kono down payment charai 100% gari loan shubidha. Ajei abednon korun. Jogajog: [PHONE],False,True
smish,bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন: +8801917677789,Bengali,bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন: [PHONE],False,True
smish,Apple iPhone 12 jitechen! Delivery nishchit korte call korun: +8801814455667,Banglish,Apple iPhone 12 jitechen! Delivery nishchit korte call korun: [PHONE],False,True
smish,আপনার ছেলে সমস্যায় আছে জলদি টাকা পাঠান এই নাম্বারে,Bengali,আপনার ছেলে সমস্যায় আছে জলদি টাকা পাঠান এই নাম্বারে,False,False
smish,Error detected in bKash account. Call for quick solution: +8801917677789,English,Error detected in bKash account. Call for quick solution: [PHONE],False,True
smish,Call to verify your bank account +8801812233445,English,Call to verify your bank account [PHONE],False,True
smish,আপনার গ্যাস সংযোগ পুনরায় সক্রিয় করতে কল করুন +8801719900012,Bengali,আপনার গ্যাস সংযোগ পুনরায় সক্রিয় করতে কল করুন [PHONE],False,True
smish,Error has occurred in Bangladesh Bank account. Call: +8801819899901,English,Error has occurred in Bangladesh Bank account. Call: [PHONE],False,True
smish,আপনার মোবাইল সিম পুনরায় চালু করতে কল করুন +8801915566778,Bengali,আপনার মোবাইল সিম পুনরায় চালু করতে কল করুন [PHONE],False,True
smish,Sonali Bank accounte shomoshya hoyeche. Call korun: +8801813233345,Banglish,Sonali Bank accounte shomoshya hoyeche. Call korun: [PHONE],False,True
smish,"You have been selected for government bonus scheme, contact 01723122576 to receive up to 50,000
Bonus scheme
Bangladesh Ministry of Finance",English,"You have been selected for government bonus scheme, contact [PHONE] to receive up to 50,000 Bonus scheme Bangladesh Ministry of Finance",False,True
smish,"১,০০,০০০ টাকা বিনিয়োগে ৩,০০,০০০ টাকা পান! কল করুন: +8801914344356",Bengali,"১,০০,০০০ টাকা বিনিয়োগে ৩,০০,০০০ টাকা পান! কল করুন: [PHONE]",False,True
smish,"bKash account এ TK 5,000 deposited হয়েছে। Details জানতে call করুন: +8801810900912",CodeMix,"bKash account এ TK 5,000 deposited হয়েছে। Details জানতে call করুন: [PHONE]",False,True
smish,◆ যোগ‍্যতা থাকলে online পড়িয়ে earning করা যায়। এজন‍্য User-10381381741225860264 মহাশয়ের সাথে যোগাযোগ করতে পারেন।,CodeMix,◆ যোগ‍্যতা থাকলে online পড়িয়ে earning করা যায়। এজন‍্য User- [PHONE] মহাশয়ের সাথে যোগাযোগ করতে পারেন।,False,True
smish,Your basic sustainability includes Cambridge University application fee waiver! Contact today to fulfill your dream of studying - 01746635725,English,Your basic sustainability includes Cambridge University application fee waiver! Contact today to fulfill your dream of studying - [PHONE],False,True
smish,"Apnar loan onumidito hoyeche! Matro 5% shude 5,00,000 taka loan pete ekhonei ei linke click korun",Banglish,"Apnar loan onumidito hoyeche! Matro 5% shude 5,00,000 taka loan pete ekhonei ei linke click korun",False,False
smish,"No fee required. 🎁🎁
Earn $1 to $2 daily, with additional earning opportunities. Message us if interested.",English,"No fee required. 🎁🎁 Earn $1 to $2 daily, with additional earning opportunities. Message us if interested.",False,False
smish,Apnar mobile number ti high-end laptop jiteche! Puraskar pete kol korun +8801819900012,Banglish,Apnar mobile number ti high-end laptop jiteche! Puraskar pete kol korun [PHONE],False,True
smish,"City Bank e unauthorized foreign card transaction attempt hoyeche. Apnar card protect korte ekhuni OTP confirm korte hobe. Please reply kore din OTP: 991122. Jodi apni action na nin, card permanently block hoye jabe.",Banglish,"City Bank e unauthorized foreign card transaction attempt hoyeche. Apnar card protect korte ekhuni OTP confirm korte hobe. Please reply kore din OTP: 991122. Jodi apni action na nin, card permanently block hoye jabe.",False,False
smish,Bangladesh Bank theke guruttopurno barta. Joruri bhittite call korun: +8801812345678,Banglish,Bangladesh Bank theke guruttopurno barta. Joruri bhittite call korun: [PHONE],False,True
smish,"⏩নতুন website [PROFITSHOP24]
▶️Registration fee 15 TK
▶️ Registration link: inbox।
🌟 কাজ হলোঃ
YouTube এ video দেখা,,অথবা Facebook এ একটা page follow দিয়ে আপনি 1-3 TK income করতে পারবেন।🔥😱
👉মাত্র ৩৫ TK হলেই withdraw দিতে পারবেন 👈",CodeMix,"⏩নতুন website [PROFITSHOP24] ▶️Registration fee 15 TK ▶️ Registration link: inbox। 🌟 কাজ হলোঃ YouTube এ video দেখা,,অথবা Facebook এ একটা page follow দিয়ে আপনি 1-3 TK income করতে পারবেন।🔥😱 👉মাত্র ৩৫ TK হলেই withdraw দিতে পারবেন 👈",False,False
smish,Bangladesh Bank theke joruri barta. Call korun: +8801915566778,Banglish,Bangladesh Bank theke joruri barta. Call korun: [PHONE],False,True
smish,Passport renewal urgent! Process fee 5000TK required immediately or expired.,Banglish,Passport renewal urgent! Process fee 5000TK required immediately or expired.,False,False
smish,আপনার NID কার্ড ভেরিফিকেশন প্রয়োজন। এখনই ডাউনলোড: verify-nid.ml,Bengali,আপনার NID কার্ড ভেরিফিকেশন প্রয়োজন। এখনই ডাউনলোড: verify-nid.ml,False,False
smish,"Uddipan।Post: FPO & Branch Accountant। Exam: ০৪/০৫/২৪ (Saturday)। Time: ০৯:০০ AM। Venue: Sylhet Zone Office। Documents: ২ copy photo, CV, application, NID copy, certificates। Address: Shobhashram, ২/১,J block, Shahjalal Uposhohor। Contact: ০১৩২২-৮০৩৫১২।",CodeMix,"Uddipan।Post: FPO & Branch Accountant। Exam: ০৪/০৫/২৪ (Saturday)। Time: ০৯:০০ AM। Venue: Sylhet Zone Office। Documents: ২ copy photo, CV, application, NID copy, certificates। Address: Shobhashram, ২/১,J block, Shahjalal Uposhohor। Contact: [PHONE] ।",False,True
