label,text,source,text_clean,stripped,campaign
smish,ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন: https://Daraz.com/7ty,Bengali,ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন: [URL],ফ্ল্যাশ বিক্রয়! পরবর্তী 24 ঘন্টার জন্য Daraz-এ 70% পর্যন্ত ছাড় পান। আপনার ডিসকাউন্ট দাবি করতে এখানে ক্লিক করুন:,14.0
smish,Your vehicle ownership disputed. Legal fee 33695 TK: emergency-gov.org/verify,English,Your vehicle ownership disputed. Legal fee 33695 TK: [URL],Your vehicle ownership disputed. Legal fee 33695 TK:,0.0
smish,"Your loan application successful হয়েছে। To receive the fund, please send us a processing fee of ৳4,500। More info এর জন্য, এই number এ call করুন।",CodeMix,"Your loan application successful হয়েছে। To receive the fund, please send us a processing fee of ৳4,500। More info এর জন্য, এই number এ call করুন।","Your loan application successful হয়েছে। To receive the fund, please send us a processing fee of ৳4,500। More info এর জন্য, এই number এ call করুন।",0.0
smish,Update your Facebook profile here: [facebookprofile.com/UpdateBD],English,Update your Facebook profile here: [URL],Update your Facebook profile here:,5.0
smish,"""Abhinondon! Apni pasen"" ""Bkash"""" & BRAC""""N.G.O"""" pokko teke """"STUDENT britt"""" (Taka-10,499/) apnar poriman ID: ekhon apnar prothoi nirbachon korun: Bistrito janta kol korun office: 01794567889 (am 11 to 5pm) othoba""""thik achhe""""lekha SMS korbo? Amra apnar kacha kol korbo.!""",Banglish,"""Abhinondon! Apni pasen"" ""Bkash"""" & BRAC""""N.G.O"""" pokko teke """"STUDENT britt"""" (Taka-10,499/) apnar poriman ID: ekhon apnar prothoi nirbachon korun: Bistrito janta kol korun office: [PHONE] (am 11 to 5pm) othoba""""thik achhe""""lekha SMS korbo? Amra apnar kacha kol korbo.!""","""Abhinondon! Apni pasen"" ""Bkash"""" & BRAC""""N.G.O"""" pokko teke """"STUDENT britt"""" (Taka-10,499/) apnar poriman ID: ekhon apnar prothoi nirbachon korun: Bistrito janta kol korun office:  (am 11 to 5pm) othoba""""thik achhe""""lekha SMS korbo? Amra apnar kacha kol korbo.!""",11.0
smish,Nagad wallet er account suspend hoye jabe if verification na koren. Please confirm apnar NID and OTP within 24 hours via secure link: www.nagad-verify.org. Failure hole account permanently close hoye jabe.,Banglish,Nagad wallet er account suspend hoye jabe if verification na koren. Please confirm apnar NID and OTP within 24 hours via secure link: [URL] Failure hole account permanently close hoye jabe.,Nagad wallet er account suspend hoye jabe if verification na koren. Please confirm apnar NID and OTP within 24 hours via secure link:  Failure hole account permanently close hoye jabe.,4.0
smish,আপনার ব্যাংক অ্যাকাউন্টে ১ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: +8801914344456,Bengali,আপনার ব্যাংক অ্যাকাউন্টে ১ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন: [PHONE],আপনার ব্যাংক অ্যাকাউন্টে ১ কোটি টাকা জমা হয়েছে! নিশ্চিত করতে কল করুন:,7.0
smish,"Nagad account থেকে 5,000 টাকা prize জিতেছেন! বিস্তারিত জানতে call করুন: +8801918899001",CodeMix,"Nagad account থেকে 5,000 টাকা prize জিতেছেন! বিস্তারিত জানতে call করুন: [PHONE]","Nagad account থেকে 5,000 টাকা prize জিতেছেন! বিস্তারিত জানতে call করুন:",12.0
smish,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: +8801913233245,Bengali,জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন: [PHONE],জনতা ব্যাংক থেকে জরুরি বার্তা। কল করুন:,7.0
smish,City Bank ATM card unusual withdrawal detect হয়েছে। Protect করতে click করুন http://citybank-alerts.com এবং validate code 3742,CodeMix,City Bank ATM card unusual withdrawal detect হয়েছে। Protect করতে click করুন [URL] এবং validate code 3742,City Bank ATM card unusual withdrawal detect হয়েছে। Protect করতে click করুন  এবং validate code 3742,10.0
smish,Bangladesh Bank account block হয়েছে। Again activate করতে call করুন: +8801713233245,CodeMix,Bangladesh Bank account block হয়েছে। Again activate করতে call করুন: [PHONE],Bangladesh Bank account block হয়েছে। Again activate করতে call করুন:,12.0
smish,You have received an urgent message. Click here to see it: [urgentmsg.net/MessageBD],English,You have received an urgent message. Click here to see it: [URL],You have received an urgent message. Click here to see it:,5.0
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801814344356,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE],আপনার মোবাইল রিচার্জ করতে কল করুন:,7.0
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801815455567,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE],আপনার মোবাইল রিচার্জ করতে কল করুন:,7.0
smish,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন +8801916677889,Bengali,আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন [PHONE],আপনার অ্যাকাউন্টের সুরক্ষা যাচাই করতে কল করুন,7.0
smish,"৫,০০০ টাকা বিনিয়োগে ১৫,০০০ টাকা অর্জন করুন! কল করুন: +8801916677889",Bengali,"৫,০০০ টাকা বিনিয়োগে ১৫,০০০ টাকা অর্জন করুন! কল করুন: [PHONE]","৫,০০০ টাকা বিনিয়োগে ১৫,০০০ টাকা অর্জন করুন! কল করুন:",7.0
smish,"Ei linkti onushron korun apnar binamulyer puroshkar dabi korte, jogajog korun: 01956789215",Banglish,"Ei linkti onushron korun apnar binamulyer puroshkar dabi korte, jogajog korun: [PHONE]","Ei linkti onushron korun apnar binamulyer puroshkar dabi korte, jogajog korun:",11.0
smish,আপনার debit card-এর limit বৃদ্ধি করতে এখানে click করুন: [securelimit.com/IncreaseBD],CodeMix,আপনার debit card-এর limit বৃদ্ধি করতে এখানে click করুন: [URL],আপনার debit card-এর limit বৃদ্ধি করতে এখানে click করুন:,14.0
smish,আপনার mobile SIM পুনরায় activate করতে call করুন +8801915566778,CodeMix,আপনার mobile SIM পুনরায় activate করতে call করুন [PHONE],আপনার mobile SIM পুনরায় activate করতে call করুন,12.0
smish,বাংলাদেশ ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801916677889,Bengali,বাংলাদেশ ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: [URL],বাংলাদেশ ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন:,3.0
smish,Kono down payment charai 100% gari loan shubidha. Ajei abednon korun. Jogajog: 01867546389,Banglish,Kono down payment charai 100% gari loan shubidha. Ajei abednon korun. Jogajog: [PHONE],Kono down payment charai 100% gari loan shubidha. Ajei abednon korun. Jogajog:,11.0
